x,count,p_mc,poisson_error,p_analytic,residual,fractional_residual
6.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.287447619069043953e-33,-5.287447619069043953e-33,-1.000000000000000000e+00
6.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.433253919065679889e-34,-8.433253919065679889e-34,-1.000000000000000000e+00
6.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305161142610155733e-34,-1.305161142610155733e-34,-1.000000000000000000e+00
6.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959517886951802705e-35,-1.959517886951802705e-35,-1.000000000000000000e+00
6.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853295321224916674e-36,-2.853295321224916674e-36,-1.000000000000000000e+00
6.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028587942453579803e-37,-4.028587942453579803e-37,-1.000000000000000000e+00
6.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.513962679000653503e-38,-5.513962679000653503e-38,-1.000000000000000000e+00
6.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.314351776425270569e-39,-7.314351776425270569e-39,-1.000000000000000000e+00
6.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401238958764670813e-40,-9.401238958764670813e-40,-1.000000000000000000e+00
6.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170543959948192142e-40,-1.170543959948192142e-40,-1.000000000000000000e+00
6.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411496799287052967e-41,-1.411496799287052967e-41,-1.000000000000000000e+00
6.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648001971370223991e-42,-1.648001971370223991e-42,-1.000000000000000000e+00
6.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862590256275704950e-43,-1.862590256275704950e-43,-1.000000000000000000e+00
6.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.037299094014942213e-44,-2.037299094014942213e-44,-1.000000000000000000e+00
6.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156086609192017508e-45,-2.156086609192017508e-45,-1.000000000000000000e+00
6.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207230160376223240e-46,-2.207230160376223240e-46,-1.000000000000000000e+00
6.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.185219667038188482e-47,-2.185219667038188482e-47,-1.000000000000000000e+00
7.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.091725418348732447e-48,-2.091725418348732447e-48,-1.000000000000000000e+00
7.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935407251624396365e-49,-1.935407251624396365e-49,-1.000000000000000000e+00
7.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730589956993365305e-50,-1.730589956993365305e-50,-1.000000000000000000e+00
7.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495085793651443227e-51,-1.495085793651443227e-51,-1.000000000000000000e+00
7.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247625245488860373e-52,-1.247625245488860373e-52,-1.000000000000000000e+00
7.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005412469734586173e-53,-1.005412469734586173e-53,-1.000000000000000000e+00
7.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822443107473561699e-55,-7.822443107473561699e-55,-1.000000000000000000e+00
7.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.874549109640932131e-56,-5.874549109640932131e-56,-1.000000000000000000e+00
7.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.257322789405318136e-57,-4.257322789405318136e-57,-1.000000000000000000e+00
7.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976627298294011728e-58,-2.976627298294011728e-58,-1.000000000000000000e+00
7.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007400809386154293e-59,-2.007400809386154293e-59,-1.000000000000000000e+00
7.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305453439767901280e-60,-1.305453439767901280e-60,-1.000000000000000000e+00
7.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.184689900328565038e-62,-8.184689900328565038e-62,-1.000000000000000000e+00
7.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945981714901050466e-63,-4.945981714901050466e-63,-1.000000000000000000e+00
7.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880103475671013585e-64,-2.880103475671013585e-64,-1.000000000000000000e+00
7.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615715340592981652e-65,-1.615715340592981652e-65,-1.000000000000000000e+00
7.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.730088238064503445e-67,-8.730088238064503445e-67,-1.000000000000000000e+00
7.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542189951042703824e-68,-4.542189951042703824e-68,-1.000000000000000000e+00
7.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275100902181067656e-69,-2.275100902181067656e-69,-1.000000000000000000e+00
7.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096782655849332401e-70,-1.096782655849332401e-70,-1.000000000000000000e+00
8.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.087692412891679386e-72,-5.087692412891679386e-72,-1.000000000000000000e+00
8.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270373427484435865e-73,-2.270373427484435865e-73,-1.000000000000000000e+00
8.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744189532863123169e-75,-9.744189532863123169e-75,-1.000000000000000000e+00
8.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021257903548925923e-76,-4.021257903548925923e-76,-1.000000000000000000e+00
8.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595297553596654825e-77,-1.595297553596654825e-77,-1.000000000000000000e+00
8.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.082481833483853311e-79,-6.082481833483853311e-79,-1.000000000000000000e+00
8.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.228307217031510033e-80,-2.228307217031510033e-80,-1.000000000000000000e+00
8.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.841880263736923104e-82,-7.841880263736923104e-82,-1.000000000000000000e+00
8.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650403535432422802e-83,-2.650403535432422802e-83,-1.000000000000000000e+00
8.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600945742756835829e-85,-8.600945742756835829e-85,-1.000000000000000000e+00
8.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.679282904397725256e-86,-2.679282904397725256e-86,-1.000000000000000000e+00
8.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.009858416662468248e-88,-8.009858416662468248e-88,-1.000000000000000000e+00
8.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297527634179983380e-89,-2.297527634179983380e-89,-1.000000000000000000e+00
8.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.321527269706389572e-91,-6.321527269706389572e-91,-1.000000000000000000e+00
8.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.668032007226700652e-92,-1.668032007226700652e-92,-1.000000000000000000e+00
8.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.219913556675444568e-94,-4.219913556675444568e-94,-1.000000000000000000e+00
8.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023328932418060471e-95,-1.023328932418060471e-95,-1.000000000000000000e+00
8.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378127759167066102e-97,-2.378127759167066102e-97,-1.000000000000000000e+00
8.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294915632657458350e-99,-5.294915632657458350e-99,-1.000000000000000000e+00
8.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129230335946764265e-100,-1.129230335946764265e-100,-1.000000000000000000e+00
9.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.306223270986895007e-102,-2.306223270986895007e-102,-1.000000000000000000e+00
9.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509321202718661007e-104,-4.509321202718661007e-104,-1.000000000000000000e+00
9.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.439324433424589445e-106,-8.439324433424589445e-106,-1.000000000000000000e+00
9.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.511424858235734472e-107,-1.511424858235734472e-107,-1.000000000000000000e+00
9.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589664345996283996e-109,-2.589664345996283996e-109,-1.000000000000000000e+00
9.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243987546750386399e-111,-4.243987546750386399e-111,-1.000000000000000000e+00
9.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.650803150294995128e-113,-6.650803150294995128e-113,-1.000000000000000000e+00
9.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964123807242712186e-115,-9.964123807242712186e-115,-1.000000000000000000e+00
9.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426805646009750105e-116,-1.426805646009750105e-116,-1.000000000000000000e+00
9.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952301357476049978e-118,-1.952301357476049978e-118,-1.000000000000000000e+00
9.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552001188593271571e-120,-2.552001188593271571e-120,-1.000000000000000000e+00
9.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.186122792769792080e-122,-3.186122792769792080e-122,-1.000000000000000000e+00
9.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798283751674080335e-124,-3.798283751674080335e-124,-1.000000000000000000e+00
9.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.322661173611891562e-126,-4.322661173611891562e-126,-1.000000000000000000e+00
9.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695150398911419611e-128,-4.695150398911419611e-128,-1.000000000000000000e+00
9.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.866065742809394763e-130,-4.866065742809394763e-130,-1.000000000000000000e+00
9.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.810965131063818100e-132,-4.810965131063818100e-132,-1.000000000000000000e+00
9.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.536363414284345445e-134,-4.536363414284345445e-134,-1.000000000000000000e+00
9.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078500107057813247e-136,-4.078500107057813247e-136,-1.000000000000000000e+00
9.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.495471281051689274e-138,-3.495471281051689274e-138,-1.000000000000000000e+00
